,test_data_pH,predicted pH RF,predicted pH LASSO
4648,6.4,6.410600000000053,6.712395574083164
4649,6.4,6.413400000000055,6.756593015361817
4650,6.8,6.7984000000000515,6.752455093946765
4651,6.4,6.408600000000055,6.685903160914709
4652,6.7,6.711199999999984,6.778484182156792
4653,7.3,7.239600000000044,7.402749578071784
4654,7.3,7.299600000000061,7.03696188050682
4655,6.2,6.20319999999996,6.760479660228929
4656,7.3,7.213800000000052,6.660654813331478
4657,6.4,6.405400000000054,6.701553361295724
4658,7.0,7.0146000000000015,6.953249717516491
4659,7.0,6.841799999999997,6.750678117577982
4660,6.7,6.777599999999971,6.760785953944868
4661,6.6,6.609199999999956,6.661631190980321
4662,7.3,7.244000000000036,7.190790394247611
4663,6.6,6.5965999999999525,6.687831891313656
4664,6.7,6.688599999999951,6.664522443303719
4665,7.0,7.003799999999998,6.8351418474779155
4666,6.8,6.798800000000053,6.83074287433811
4667,6.3,6.395200000000033,6.759228646039939
4668,6.2,6.207599999999959,6.751132238957481
4669,6.8,6.801800000000051,6.848161728953785
4670,7.2,7.0793999999999855,6.895502665411463
4671,6.4,6.402400000000055,6.6813289020178654
4672,6.5,6.511999999999999,6.691264316899295
4673,7.1,7.089999999999947,6.99400304629157
4674,7.0,6.9998000000000005,6.792814246942998
4675,7.0,7.002400000000001,6.755770780346179
4676,6.8,6.7912000000000505,6.713715159839103
4677,7.3,7.29720000000006,6.832529320001052
4678,6.3,6.46500000000003,6.646941130154664
4679,6.6,6.574599999999952,6.6265924066981965
4680,7.2,7.184799999999948,6.780484439820321
4681,7.3,7.276400000000052,7.52999639580491
4682,6.4,6.400000000000056,6.8459916848786095
4683,7.1,7.100199999999941,6.8211326725687975
4684,7.0,6.9946,6.773731410302063
4685,6.6,6.603799999999957,6.648268032126751
4686,7.2,7.1957999999999425,6.8282161106879125
4687,6.7,6.698999999999951,6.7321322878725605
4688,7.2,7.186199999999955,7.1487987733961225
4689,7.2,7.182599999999944,6.748446881286086
4690,7.1,7.09999999999994,6.927065545061025
4691,6.2,6.207199999999959,6.727751509463461
4692,6.6,6.5973999999999435,6.666230051306747
4693,7.0,6.993400000000004,7.199128217540762
4694,7.3,7.29680000000006,7.10083372181185
4695,6.7,6.703399999999951,6.798124043746562
4696,7.3,7.295400000000059,7.251394112598269
4697,6.4,6.408600000000054,6.694868621888383
4698,6.9,6.829200000000027,6.802742838938479
4699,6.4,6.456800000000039,6.575630800759987
4700,6.7,6.69479999999995,6.776299698232109
4701,6.9,6.897200000000046,6.731921485600539
4702,7.0,7.0032000000000005,6.791279022578538
4703,6.5,6.496999999999999,6.710910828252123
4704,6.4,6.448600000000021,6.557362699185394
4705,6.2,6.205999999999959,6.764744421023443
4706,7.3,7.2994000000000625,6.866997660251099
4707,6.7,6.704399999999949,6.755933434733418
4708,7.3,7.184400000000024,6.851868079601189
4709,7.0,6.994800000000005,6.859798249396146
4710,6.3,6.394400000000034,6.710230539757826
4711,7.3,7.275800000000049,7.130939947680264
4712,7.0,6.958799999999998,6.854515056167537
4713,6.4,6.403600000000056,6.685941199431336
4714,7.1,7.091199999999942,6.761315632971331
4715,7.2,7.180999999999962,7.097489245242258
4716,7.0,6.985799999999999,6.72059539243453
4717,6.2,6.20579999999996,6.705783059987887
4718,7.3,7.295600000000062,6.804934276295023
4719,7.1,7.10139999999994,6.822697151265583
4720,7.3,7.285800000000059,6.785712641925268
4721,6.2,6.2159999999999584,6.729931066794147
4722,6.7,6.677,6.6790216842590375
4723,6.9,6.902000000000044,6.638540718723695
4724,7.1,7.0809999999999444,6.79897762240359
4725,6.6,6.602199999999943,6.6869180595484945
4726,7.0,7.0,6.8426532083732745
4727,7.3,7.297000000000061,6.799477629276226
4728,6.9,6.896400000000056,6.788800728966752
4729,7.3,7.29780000000006,6.869316848775909
4730,6.2,6.210599999999962,6.728519895658339
4731,7.0,7.005800000000016,7.028372429281262
4732,6.4,6.405600000000054,6.683457844796367
4733,6.4,6.408000000000056,6.722281230094529
4734,7.3,7.300000000000062,6.856074292723773
4735,7.3,7.296200000000061,6.828906175588401
4736,6.2,6.345199999999973,6.560892075647324
4737,6.2,6.213399999999963,6.697645136246854
4738,6.3,6.414200000000023,6.675608142472403
4739,6.4,6.396000000000029,6.561211793861588
4740,6.3,6.367600000000042,6.7390108331339595
4741,7.1,7.096999999999943,6.79743467968195
4742,7.2,7.197399999999941,6.795026889193538
4743,6.6,6.604199999999944,6.823844783855711
4744,7.3,7.28720000000006,6.78050708975294
4745,7.0,7.0,6.843515866856201
4746,6.8,6.794200000000051,6.74379803803404
4747,7.1,7.096199999999954,7.050134721257057
4748,6.4,6.489200000000015,6.616899851840795
4749,7.2,7.201799999999945,7.370440230055566
4750,6.4,6.447400000000037,6.640138550420939
4751,7.0,7.001399999999999,6.7979199761471385
4752,6.6,6.597399999999948,6.709288361340513
4753,6.4,6.4230000000000524,6.725253391535681
4754,7.2,7.194199999999942,6.813591965599242
4755,7.3,7.269200000000039,6.8822331349726396
4756,6.6,6.609399999999944,6.765845354091586
4757,7.2,7.183599999999943,6.726238815053893
4758,6.7,6.766799999999996,6.6956452118750525
4759,6.5,6.507000000000001,6.811877252455234
4760,6.7,6.70559999999995,6.7432377004018695
4761,6.2,6.199999999999959,6.794322200857113
4762,6.8,6.770200000000045,6.729782251604262
4763,7.0,6.995000000000001,6.761644746674202
4764,7.0,6.9984,6.833334323823359
4765,7.3,7.287000000000058,6.939469402143444
4766,7.3,7.293400000000061,6.7793477279730405
4767,7.3,7.292600000000061,6.8062305663753975
4768,7.2,7.200399999999948,6.868354113942006
4769,6.4,6.407400000000053,6.701015866937444
4770,6.9,6.8988000000000556,6.788002181896213
4771,6.4,6.415600000000039,6.64704247632339
4772,6.4,6.415800000000045,6.728827506113243
4773,6.2,6.257399999999962,6.637627323139649
4774,6.3,6.3042000000000415,6.70039911884311
4775,6.9,6.875800000000046,6.753261389217289
4776,6.7,6.69679999999995,6.701064370025695
4777,6.5,6.5222000000000095,6.740257746745148
4778,7.1,7.1009999999999405,7.092335145903769
4779,7.2,7.205399999999953,6.808848506808218
4780,6.6,6.599799999999944,6.713270352162685
4781,6.2,6.205599999999961,6.7335126850575575
4782,6.6,6.597199999999942,6.715212542835415
4783,6.2,6.50639999999998,6.622001015026093
4784,7.1,7.026599999999989,6.791646430304954
4785,6.5,6.578199999999997,6.723142916172814
4786,6.4,6.470000000000029,6.628518280826832
4787,6.5,6.5032,6.830841691733402
4788,6.7,6.704199999999951,6.751096116562221
4789,7.0,6.9978,6.92442565054778
4790,6.4,6.411600000000038,6.647383579545288
4791,7.2,6.991399999999993,6.706625733110445
4792,6.3,6.336200000000038,6.67531371793457
4793,6.7,6.703399999999972,6.719089422018988
4794,6.7,6.649799999999965,6.6792789945465625
4795,6.2,6.221399999999959,6.732979233291773
4796,7.2,7.19999999999994,7.3103508121104115
4797,6.4,6.406600000000054,6.732269920927251
4798,6.4,6.409600000000055,6.661347250961556
4799,6.2,6.253399999999965,6.627203848172537
4800,7.2,7.162399999999944,7.173208602648229
4801,6.7,6.6561999999999735,6.722614469003244
4802,6.7,6.699799999999949,6.735410569322542
4803,6.8,7.04840000000001,7.110085150123703
4804,6.2,6.228399999999966,6.5258321994230535
4805,7.0,7.0,6.847675810908046
4806,7.2,7.182599999999943,6.764439830339293
4807,6.8,6.793800000000048,6.768669146780259
4808,6.2,6.256199999999969,6.548093707055444
4809,7.2,7.197399999999946,7.0948145769232696
4810,7.0,6.963800000000007,6.716096272850162
4811,6.7,6.7063999999999515,6.765275060132331
4812,7.3,7.297600000000061,6.872608844238846
4813,6.4,6.402600000000053,6.731889833996202
4814,6.7,6.6961999999999495,6.743979670808738
4815,6.2,6.3121999999999705,6.768568822136991
4816,6.6,6.599999999999945,6.7074817161514195
4817,6.7,6.697599999999951,6.74822971818938
4818,7.3,7.295000000000059,7.236649820156533
4819,6.7,6.710599999999952,6.866651379089572
4820,7.3,7.300000000000062,6.843816569297728
4821,7.0,6.998000000000001,6.804837745420159
4822,7.3,7.29400000000006,6.806816684853032
4823,6.4,6.567200000000003,6.621412013372222
4824,7.1,7.101999999999942,6.836362668369107
4825,6.2,6.20319999999996,6.761334011216433
4826,6.3,6.301000000000042,6.704237659021278
4827,6.4,6.401400000000055,6.734151514005047
4828,6.5,6.506600000000001,6.690666538842568
4829,7.0,7.0001999999999995,6.885071427682843
4830,7.1,7.099399999999943,6.84016088315078
4831,6.6,6.585999999999961,6.580237738443713
4832,6.7,6.695999999999951,6.710449497599805
4833,6.7,6.704999999999952,6.690709863005946
4834,7.1,7.0755999999999535,6.695918784214689
4835,6.6,6.603999999999943,6.690299102421205
4836,6.8,6.80340000000005,6.713834429009781
4837,6.4,6.404600000000052,6.681945052087626
4838,7.0,7.001999999999999,6.800225345678344
4839,7.3,7.293400000000061,6.831307151577933
4840,6.2,6.227999999999965,6.607239711656273
4841,7.0,6.987000000000001,6.7970856923888645
4842,6.8,6.837800000000048,6.864007572135928
4843,7.0,6.9982000000000015,6.791623648323134
4844,7.3,7.253000000000038,6.81008224667528
4845,7.0,6.994600000000001,6.824427495306628
4846,6.2,6.2021999999999595,6.73733305006847
4847,6.9,6.889000000000059,6.702913445170816
4848,7.0,6.972800000000002,6.899268672905009
4849,6.6,6.558199999999977,6.628805866706553
4850,6.7,6.701399999999951,6.83749170198915
4851,6.8,6.797600000000052,6.835799406309279
4852,6.3,6.304800000000042,6.728845803697925
4853,7.1,7.092599999999953,6.742752670889771
4854,6.3,6.3476000000000345,6.657120322678901
4855,7.3,7.300000000000062,6.812733852483771
4856,6.7,6.714199999999991,6.789435008938664
4857,7.3,7.297200000000061,6.789660204627379
4858,7.3,7.156400000000025,6.842771594453059
4859,6.2,6.2101999999999595,6.666454054900242
4860,6.2,6.21179999999996,6.67895646417247
4861,6.6,6.601599999999943,6.701505247732559
4862,7.3,7.297800000000062,6.7921373030208105
4863,6.7,6.70019999999995,6.734437134434269
4864,7.3,7.297200000000062,7.092000516915152
4865,7.3,7.2912000000000585,6.784665619445087
4866,6.4,6.404600000000055,6.685943858493619
4867,6.4,6.409200000000053,6.698678610902381
4868,7.3,7.2552000000000465,6.996022011753228
4869,6.9,6.826400000000033,6.582439625719836
4870,7.1,7.099999999999941,6.847648034826584
4871,6.6,6.601999999999943,6.804500159575144
4872,7.3,7.116400000000014,6.9164945201233134
4873,6.9,6.893600000000057,6.721023010510455
4874,7.3,7.2312000000000145,6.857656929900977
4875,6.2,6.210799999999961,6.679912898824147
4876,6.4,6.405200000000057,6.765131563842209
4877,7.1,7.099999999999941,6.876193810608848
4878,7.3,7.29100000000006,6.7374750763232605
4879,6.7,6.593199999999993,6.6786074137823555
4880,6.4,6.421000000000047,6.552974491614228
4881,7.2,7.188799999999942,6.798879009817178
4882,6.9,6.890600000000054,6.739550215662263
4883,6.8,6.803400000000052,6.807566833844764
4884,6.9,6.899400000000051,6.745848751555593
4885,6.8,6.80320000000005,6.764383557681174
4886,7.3,7.244600000000039,6.845312431123683
4887,6.7,6.694999999999951,6.7188278806785595
4888,6.8,6.780600000000048,6.747833596765251
4889,6.8,6.666000000000021,6.668535317360773
4890,6.8,6.800800000000051,6.8309691756480575
4891,7.0,7.02499999999999,6.947522606040878
4892,7.0,6.993000000000001,6.919692114760105
4893,6.3,6.313000000000041,6.684438269384619
4894,7.3,7.298400000000061,6.814142219002686
4895,6.7,6.647999999999977,6.7010842798822665
4896,6.2,6.212799999999961,6.690512660685227
4897,6.7,6.699199999999949,6.787347741245001
4898,7.0,7.038000000000008,7.077047214411428
4899,7.1,7.09999999999994,6.972979447336276
4900,6.4,6.46020000000004,6.5595399389685545
4901,7.0,6.9918,6.7789831498930155
4902,6.8,6.799600000000053,6.783897593069113
4903,7.3,7.240200000000055,6.6998431552303215
4904,6.4,6.401000000000055,6.665216263132298
4905,6.7,6.709599999999989,6.794610668344386
4906,6.9,6.906800000000057,6.8285434747103375
4907,6.5,6.505400000000002,6.8088121730260225
4908,6.4,6.410600000000054,6.712086455619787
4909,7.3,7.2820000000000595,6.747575749019293
4910,6.7,6.700399999999951,6.739633431882041
4911,6.6,6.601599999999943,6.727079273499871
4912,7.0,7.0094,6.863029254585099
4913,6.7,6.697399999999949,6.732179993897543
4914,6.6,6.603199999999946,6.737782855677523
4915,7.3,7.292800000000059,6.785704766329909
4916,6.8,6.796000000000051,6.710108759647216
4917,7.3,7.29040000000006,6.812707919562575
4918,6.7,6.701999999999952,6.8092139675522585
4919,7.0,7.024799999999992,6.848595277944058
4920,6.7,6.702199999999957,6.731521531835078
4921,6.4,6.405000000000055,6.731294810505506
4922,6.7,6.705599999999974,6.677116021101622
4923,6.4,6.419200000000042,6.533006931313155
4924,7.0,7.020599999999992,7.008583837749802
4925,7.2,7.199599999999942,6.841253217993924
4926,6.7,6.70019999999995,6.770708899268069
4927,6.9,6.809200000000035,6.871950740744958
4928,7.2,7.183599999999949,6.811939473953842
4929,7.3,7.2874000000000585,6.796016803682675
4930,6.4,6.602800000000004,6.5956955277187905
4931,7.0,6.94800000000001,7.533501283507001
4932,6.4,6.461600000000051,6.709109296102981
4933,6.8,6.797400000000049,6.699736603243394
4934,6.7,6.707599999999952,6.7228506946435305
4935,7.2,7.195599999999943,6.825939612691484
4936,6.7,6.642599999999964,6.651815321088208
4937,7.3,7.281600000000056,7.122574473485753
4938,7.0,6.996200000000001,6.762926543733545
4939,6.7,6.696799999999951,6.754943924117204
4940,6.3,6.446200000000025,6.559318487850735
4941,6.9,6.894600000000052,6.640334142932406
4942,6.8,6.794400000000042,6.742529357350438
4943,7.1,6.9553999999999645,6.678557270166339
4944,6.6,6.6041999999999454,6.755681334585781
4945,6.8,6.795800000000052,6.745498457401345
4946,7.2,7.200599999999941,6.768065835002688
4947,6.6,6.590999999999963,6.690564564458151
4948,6.7,6.702399999999948,6.828921974907641
4949,7.1,7.093199999999942,6.7653045436825465
4950,7.3,7.235800000000052,6.933010693562994
4951,6.4,6.402600000000055,6.739605012797443
4952,6.7,6.700199999999949,6.755865964780324
4953,7.2,7.19999999999994,7.506483287504097
4954,6.7,6.700999999999948,6.725611534893022
4955,6.8,6.802200000000051,6.72471292575835
4956,6.7,6.7273999999999585,6.754901063132095
4957,7.3,7.299600000000061,6.8244547971912555
4958,6.2,6.20379999999996,6.742549992855865
4959,7.2,7.194399999999941,6.7898742867008615
4960,6.8,6.80260000000005,6.757907404670612
4961,6.2,6.284799999999978,6.798765695489669
4962,6.8,6.848800000000044,6.91339094353416
4963,7.2,7.198399999999943,6.784791136378723
4964,6.8,6.797000000000052,6.688364082494377
4965,6.4,6.437200000000032,6.62085607491391
4966,7.2,7.196999999999942,6.810822309700306
4967,7.2,7.073799999999976,6.87548406666737
4968,6.7,6.686599999999955,6.7277760930265575
4969,6.4,6.39860000000004,6.540689846406365
4970,6.2,6.206799999999961,6.663753562458063
4971,7.2,7.167399999999953,7.13539647887788
4972,7.1,7.092399999999957,6.773676395914905
4973,6.4,6.4194000000000555,6.704729465530905
4974,7.1,7.097199999999941,6.792033522332562
4975,7.2,7.199799999999955,7.019039893137569
4976,6.9,6.887000000000035,6.7411408171939815
4977,7.2,7.20039999999994,6.97280782965212
4978,7.2,7.198999999999941,6.805278184470144
4979,7.0,7.0062,6.925383805280824
4980,6.3,6.304000000000042,6.747509544956536
4981,6.4,6.404400000000056,6.675530864454502
4982,6.6,6.598199999999944,6.695731193054611
4983,6.5,6.501,6.8034829982208125
4984,6.5,6.602800000000008,6.709535855365784
4985,7.0,6.9956,6.785418182576514
4986,6.7,6.641199999999966,6.626966199681438
4987,6.8,6.8042000000000264,6.814587758746091
4988,6.6,6.733799999999976,6.778273759901464
4989,7.0,7.0008,6.757853452467976
4990,7.0,7.009200000000001,6.890581550542976
4991,7.0,7.000400000000001,6.788956040571413
4992,7.2,7.207599999999948,7.007231360620368
4993,6.4,6.4196000000000515,6.659709816559964
4994,6.5,6.5025999999999975,6.600438314882971
4995,6.7,6.667799999999964,6.639919011747395
4996,6.8,6.83300000000002,6.7697990336043645
4997,6.7,6.652999999999969,6.684862378861727
4998,6.9,6.88260000000003,6.9219218931810325
4999,6.6,6.587199999999953,6.646226619310288
5000,6.2,6.252399999999965,6.657136493188008
5001,6.9,6.888600000000049,6.739612228739703
5002,7.1,7.085199999999963,7.103200347347215
5003,6.7,6.69679999999995,6.746303427229066
5004,6.3,6.329000000000035,6.690196478005299
5005,6.8,6.874800000000033,6.777216976453694
5006,6.7,6.525199999999988,6.605088409845862
5007,7.2,7.18959999999994,6.756820079344618
5008,6.8,6.7384000000000235,6.714614186222263
5009,7.3,7.287800000000053,6.926514134250141
5010,7.3,7.2998000000000625,7.087534829220647
5011,6.4,6.404800000000054,6.6899631469713965
5012,7.3,7.276200000000043,7.25312749629577
5013,7.2,7.200799999999956,7.271870958530217
5014,6.9,6.887600000000021,6.6542994355362435
5015,7.3,7.264000000000055,6.782074824301375
5016,6.6,6.599599999999945,6.803098737870787
5017,6.8,6.766800000000039,6.700599027490325
5018,6.8,6.7924000000000495,6.774939192821315
5019,7.3,7.2894000000000565,6.861343337907326
5020,6.2,6.248799999999971,6.515296560102293
5021,7.0,6.990600000000003,7.10430335731503
5022,6.7,6.726799999999959,6.704039488562877
5023,6.5,6.4766000000000075,6.505664898966415
5024,7.2,7.198799999999953,6.997755753341107
5025,7.2,7.189799999999942,6.762985544273812
5026,6.6,6.6011999999999444,6.6907759922004
5027,6.7,6.7021999999999515,6.734357328835312
5028,6.2,6.219999999999961,6.68851545296686
5029,6.3,6.384800000000018,6.546491753607737
5030,6.5,6.4986,6.7203721908861365
5031,6.6,6.595999999999942,6.7638469277318745
5032,6.5,6.467800000000001,6.498455066520264
5033,6.7,6.69859999999995,6.803523786610937
5034,7.2,7.184199999999993,6.9511540004749754
5035,7.0,6.972599999999997,7.094902082741437
5036,6.4,6.403000000000056,6.752994806402252
5037,7.0,7.001399999999999,6.7766219605348095
5038,6.6,6.598399999999943,6.775936785965587
5039,6.2,6.208399999999962,6.780677244893438
5040,7.0,7.0001999999999995,6.839155800107264
5041,7.0,6.990800000000001,6.805085383209919
5042,6.3,6.368200000000028,6.599654158235564
5043,6.6,6.600199999999943,6.7011816436680745
5044,6.7,6.702599999999984,6.7818643159268
5045,7.3,7.299200000000061,7.029143881330617
5046,6.4,6.403000000000054,6.681378180160868
5047,7.3,7.271800000000057,7.264949937545036
5048,6.9,6.8566000000000376,6.683010401475045
5049,7.0,6.989799999999999,6.760822656383867
5050,6.9,6.797800000000032,6.580416129654885
5051,7.3,7.29520000000006,6.830127481508826
5052,7.2,7.1929999999999445,6.894662134242243
5053,6.8,6.673000000000023,6.735721478829084
5054,6.4,6.443000000000025,6.545589431645441
5055,6.9,6.888600000000059,6.706615996930362
5056,6.4,6.643600000000008,6.585547696492273
5057,7.0,7.020400000000003,6.844983658816468
5058,7.3,7.272000000000054,6.713061528958095
5059,7.3,7.291600000000061,6.814779789868941
5060,6.3,6.538200000000012,6.593836162674341
5061,6.5,6.5044,6.748897889035036
5062,6.2,6.20139999999996,6.730914392617582
5063,7.0,7.0,6.83686767802098
5064,6.3,6.400600000000036,6.646515439789226
5065,7.0,6.9994,6.794817632208108
5066,6.6,6.599599999999944,6.796405174454997
5067,6.2,6.200999999999959,6.6712426226270205
5068,6.4,6.430600000000042,6.552506623247773
5069,6.6,6.604199999999944,6.784205573370368
5070,7.1,7.09759999999994,6.797158785064892
5071,6.4,6.400400000000055,6.708272458778213
5072,7.0,7.004599999999997,6.984388849569752
5073,7.2,7.19839999999994,6.832686569338035
5074,7.2,7.163199999999968,7.117252214080671
5075,6.6,6.608399999999944,6.73621267861057
5076,6.2,6.25039999999996,6.751860413207155
5077,7.2,7.209399999999959,6.8721870142565225
5078,6.8,6.781200000000049,6.718422455031669
5079,6.7,6.698799999999952,6.795603494520033
5080,6.6,6.639199999999962,6.706527663755397
5081,7.0,6.9251999999999985,6.707899956098076
5082,7.2,7.1893999999999405,6.785484813088087
5083,7.3,7.2954000000000585,6.999832211630428
5084,6.5,6.499199999999997,6.699347195238683
5085,7.1,7.098999999999941,7.090239843584993
5086,7.0,7.027400000000006,6.892659646056052
5087,6.7,6.6721999999999655,6.684981925517694
5088,7.0,6.9908,6.748722419456015
5089,6.3,6.323200000000039,6.695047791763516
5090,6.8,6.798400000000051,6.76490782607331
5091,6.4,6.436000000000034,6.617306146151666
5092,6.4,6.479000000000037,6.6546554347634865
5093,7.2,7.142999999999947,6.699114780549085
5094,7.3,7.29760000000006,6.818479717153464
5095,6.5,6.509799999999999,6.7012125455280085
5096,6.9,6.97740000000002,6.949460600900934
5097,7.1,7.099999999999942,6.797257248469575
5098,6.4,6.442600000000035,6.550279116068356
5099,6.7,6.7007999999999495,6.835881125662784
5100,7.3,7.298800000000061,6.865428596901809
5101,6.7,6.69399999999995,6.727022946206725
5102,7.3,7.271600000000058,6.814983581931017
5103,6.2,6.20059999999996,6.7057504345265375
5104,6.9,6.770800000000043,6.580663992525416
5105,6.4,6.401600000000056,6.712542690362541
5106,7.3,7.291000000000058,6.925906130862044
5107,7.2,7.085199999999976,6.92774037523312
5108,7.0,6.992000000000002,6.684704543090453
5109,6.9,6.85600000000003,6.649087869644259
5110,6.7,6.702199999999949,6.82257019694374
5111,6.6,6.598599999999944,6.696279102218343
5112,6.5,6.504599999999997,6.774447148179387
5113,7.3,7.296400000000059,6.946230471482817
5114,7.2,7.185999999999945,6.808958515058851
5115,6.8,6.799200000000053,6.827002983468256
5116,6.7,6.698999999999956,6.721045817300706
5117,6.8,6.7934000000000525,6.724169490881705
5118,6.2,6.600999999999986,6.613008233083284
5119,7.0,7.0,6.839361479202975
5120,6.4,6.403200000000054,6.71639258101711
5121,6.4,6.424600000000055,6.680627730047114
5122,6.5,6.503,6.714407505831755
5123,7.3,7.29160000000006,6.824870154458509
5124,6.9,6.897200000000058,6.736107139213302
5125,7.2,7.19479999999995,7.0789258585723775
5126,7.0,6.995399999999998,6.794042017792094
5127,6.4,6.403800000000054,6.741196366546641
5128,7.3,7.209200000000008,7.020093700053754
5129,6.8,6.842000000000042,6.870723616275029
5130,7.0,6.997799999999999,6.722134013138503
5131,7.0,6.956800000000007,6.964029201237796
5132,7.1,7.10539999999995,7.433370134455629
5133,7.2,7.143599999999971,6.847084692469934
5134,7.0,7.0001999999999995,6.854672388707392
5135,7.3,7.123600000000018,6.811019207448827
5136,7.0,6.9968,6.789315628473433
5137,6.5,6.5006,6.727165299150528
5138,6.7,6.683399999999956,6.740484345680201
5139,7.0,6.999200000000001,6.814130988264411
5140,7.2,7.195799999999941,6.814550567666161
5141,6.8,6.797000000000048,6.778507680563845
5142,6.9,6.986200000000019,6.8527325454110475
5143,7.0,6.998799999999999,6.7750512333486475
5144,7.0,6.991800000000003,7.358288660369722
5145,6.7,6.69679999999995,6.729416919605775
5146,7.0,7.0,6.915848583680539
5147,6.5,6.5068,6.757248545073228
5148,7.2,7.125399999999998,6.946605450024656
5149,6.9,6.791200000000029,6.727268110296548
5150,7.1,7.055799999999957,6.718760474308932
5151,7.0,6.967200000000007,6.915096984740939
5152,6.8,6.81420000000002,6.821201397753065
5153,7.2,7.196399999999941,6.815365073535652
5154,6.7,6.703799999999952,6.775256871350208
5155,7.3,7.29580000000006,6.861945804431258
5156,6.3,6.510200000000025,6.571032720568865
5157,6.7,6.890799999999998,6.758130550112475
5158,7.1,7.099999999999942,6.878262900241877
5159,7.3,7.300000000000062,6.844786286056811
5160,6.2,6.2567999999999655,6.672249140974266
5161,6.7,6.598799999999972,6.606708312222872
5162,6.7,6.681999999999967,6.686739077385301
5163,6.8,6.776200000000043,6.675941130936084
5164,6.5,6.503199999999999,6.747240387691601
5165,6.6,6.600799999999943,6.822777851168935
5166,6.3,6.408600000000026,6.701075332993836
5167,6.7,6.68899999999995,6.725935394500047
5168,6.6,6.600199999999943,6.758086166233584
5169,6.9,6.818400000000036,6.727137176304231
5170,7.3,7.222000000000041,6.863852046499751
5171,6.7,6.69399999999995,6.716948783159492
5172,6.2,6.203199999999961,6.753915503829583
5173,7.3,7.300000000000062,7.042646386444888
5174,7.0,6.9998,6.822052565194484
5175,6.4,6.525600000000036,6.650038603217359
5176,6.4,6.401800000000048,6.591086893147339
5177,6.8,6.672600000000019,6.664084641674059
5178,6.7,6.67119999999996,6.740634612392293
5179,6.9,6.952000000000027,6.771810349365899
5180,7.3,7.28980000000006,6.7687309612511255
5181,6.5,6.499399999999998,6.664597534072798
5182,6.8,6.777400000000033,6.723976557223077
5183,6.5,6.586999999999993,6.695110070424954
5184,6.2,6.20119999999996,6.825464567213324
5185,7.0,6.997800000000001,6.7756140864301
5186,7.1,7.088599999999966,6.894356274810297
5187,7.2,7.141399999999953,7.250985752046564
5188,6.4,6.402400000000056,6.825973915185475
5189,7.2,7.19999999999994,6.904820286683915
5190,6.4,6.416800000000055,6.742782700711263
5191,6.7,6.674599999999982,6.683890271150174
5192,7.3,7.277400000000057,6.926272590553706
5193,6.2,6.207999999999959,6.76533503798421
5194,7.0,6.9964,6.770032447191251
5195,6.6,6.596999999999945,6.688786873648291
5196,6.6,6.603999999999944,6.730794924083217
5197,6.7,6.6999999999999655,6.758689737514933
5198,7.0,7.0054,7.021402406234807
5199,6.4,6.4030000000000555,6.814983893137961
5200,7.3,7.234800000000042,6.860476941294781
5201,7.2,7.194799999999945,6.93516718104812
5202,6.6,6.595999999999957,6.590514198948168
5203,6.6,6.5973999999999435,6.697045428852609
5204,6.9,6.895400000000043,6.6955153426896175
5205,6.3,6.30160000000004,6.707132304465178
5206,6.6,6.60539999999995,6.715389671448599
5207,7.3,7.295000000000062,6.801617022858465
5208,6.7,6.696999999999963,6.770929267778324
5209,6.8,6.756800000000041,6.666892967805034
5210,7.2,7.189599999999943,6.773717285877715
5211,6.4,6.4008000000000544,6.702901790604517
5212,6.6,6.592599999999951,6.609835083658356
5213,7.1,7.075399999999944,6.71884754400773
5214,6.8,6.803200000000053,6.7486102849588985
5215,6.7,6.73519999999996,6.6892185380644476
5216,6.4,6.417800000000055,6.7629386477429545
5217,6.4,6.419200000000053,6.73281169138077
5218,6.2,6.212199999999962,6.730962971819598
5219,7.2,7.182799999999942,6.745954626340416
5220,6.2,6.2051999999999605,6.6906225033851365
5221,6.5,6.569199999999999,6.594725567034989
5222,6.9,6.938000000000034,6.800805321829722
5223,6.7,6.70699999999995,6.732375629132552
5224,6.7,6.69119999999995,6.707398195247227
5225,6.4,6.408600000000054,6.710618104830573
5226,6.7,6.629799999999974,6.6281506074544
5227,7.0,7.0009999999999994,6.7947473961939755
5228,6.7,6.577799999999981,6.71986292147017
5229,7.3,7.295800000000061,6.795041185380039
5230,6.2,6.209599999999961,6.757655588574564
5231,6.6,6.600799999999944,6.708729863745301
5232,6.3,6.433000000000018,6.664524431497561
5233,7.3,7.2998000000000625,7.579273550589532
5234,7.2,7.196599999999941,6.820046070022219
5235,6.6,6.601399999999943,6.805372555068114
5236,7.3,7.196200000000019,6.8237252724642445
5237,6.7,6.699799999999948,6.647222711491681
5238,6.4,6.419200000000041,6.653388226382936
5239,7.0,7.0116,6.893345527768002
5240,6.8,6.800000000000053,6.843168440385874
5241,6.3,6.359600000000032,6.574165622738205
5242,6.6,6.591999999999947,6.593603358150442
5243,7.3,7.270000000000053,7.110011948382945
5244,7.1,7.092199999999941,6.772808972529514
5245,7.2,7.19899999999994,7.3686526838156245
5246,6.9,6.849400000000037,6.72730017717192
5247,6.9,6.911400000000046,6.840632850751196
5248,6.7,6.698599999999953,6.791461538522493
5249,7.3,7.29740000000006,7.035007791831804
5250,7.1,7.097999999999941,7.02416971806781
5251,7.1,7.046999999999955,6.676171839073013
5252,6.6,6.603999999999943,6.847888913856056
